LNR,RESPONSE
58781,0.008477012349841887
58783,0.00901049805053048
59099,0.02490496303511799
59430,0.0004984747009286403
59737,0.019628799977685338
65805,0.02880964687548177
70506,0.016392057279753906
70509,0.033967827170640175
70818,0.012303151196191851
70824,0.005787435272652867
70828,0.01972262751529569
71134,0.009673437954216815
71139,0.009673437954216815
71148,0.010378747087627866
66361,0.012245338055106579
66364,0.014386727587339098
66372,0.016662172529572354
66683,0.005109212986625074
66685,0.017666082036162944
67013,0.021987163231588263
52221,0.02084263177681587
52542,0.023812086000877874
52863,0.02269092944962971
53515,0.013756440618725177
63326,0.0056445820753708445
63332,0.006228268988272244
63641,0.006857347092725056
63648,0.012440208764449548
63957,0.03593449398872823
63962,0.020052394344815407
63963,0.013756440618725177
64275,0.030808529847031425
64284,0.004530614440916411
64929,-0.001774585683926651
65241,0.021311097787175715
65243,0.0008181949777602837
65249,0.0054736921092895085
65557,0.021243889156040446
65560,0.033724412823181726
65875,0.009673437954216815
65888,0.013756440618725177
61430,0.00589292407760143
62058,0.004131717495657073
62062,0.024896037700115142
62065,0.01981404605900006
62379,0.03581304634068626
62392,0.003478763515775503
62694,0.014664800394721397
63350,0.0077269880390974455
63658,0.015036501533408426
63984,0.003528036908342389
64938,0.008748442467611117
64945,0.001906500941867957
64951,0.013756440618725177
61755,0.006292563393053394
61761,0.0048213651988503305
61769,0.01800507895402459
62397,0.006313678644996221
62725,0.028576768363344482
63052,0.0044009417447839995
63363,0.0014328108535785393
64007,0.0013650906025310296
64635,0.0051645786416570265
64970,0.004336989219368171
65288,0.00027077046215444995
65917,0.01694903873924312
61135,0.0033055172699693026
61145,0.010301875486040125
61457,0.009295135992284183
61470,0.013756440618725177
61777,0.013756440618725177
61780,0.01525460075724552
61788,0.031180865519985862
62103,0.01050862028324961
48958,0.020057097726132664
49280,0.01096322721324528
49284,0.0036793938035930805
49289,0.027896371875672114
49295,0.007189828947042368
50253,0.02118809740267405
45717,0.009673437954216815
45726,0.014037355174333879
46050,0.026325067202817333
46364,0.004312485578886961
46377,0.005763868912888656
47341,0.003812907265334237
47342,0.007984180073189394
47674,0.009673437954216815
47679,0.0030744540459741025
56271,0.005752879381842705
56273,0.01213153657751493
56595,0.005067095244114303
56920,0.0027001830445069945
56923,0.005260388487144631
56925,0.008686953267811324
57247,0.020042531365923082
57551,0.01309596568601555
57568,0.023239403978195065
57569,0.0036150473868687936
57887,0.013756440618725177
58206,0.03007664197807402
58833,0.027468146074678915
59161,0.006328326283373784
59166,0.002490900740964644
59799,0.003955226732190689
59800,0.035081138890321
59810,0.015134318368000733
60440,0.009673437954216815
60443,0.01898194356258095
60444,-0.0011671692427804646
60450,0.004444031694569028
60751,0.009673437954216815
60763,0.0022300559412228313
55972,0.008731763178782184
55980,0.013756440618725177
56293,0.021060077349868693
56300,0.009673437954216815
56611,0.0074483004324198705
56622,0.013756440618725177
56945,0.03751788792682034
57253,0.007166861022536612
57578,0.007043383286484997
58214,0.01901570741538149
58219,0.02823134255631574
58540,0.009888254139335832
58855,0.006417213744498408
59177,0.008078520904107815
59190,0.007389996549837336
59823,0.016578283968435817
59827,0.024198835700211915
60130,0.013756440618725177
60133,0.032537261126434465
60454,0.003040886528719104
60776,0.01543039037163565
60783,0.028423685056646775
60785,0.014232368997905576
56329,0.0308682331947494
56641,0.01050697753222444
56969,0.005304394330987943
57287,0.006355502935943116
20892,0.00850327624529365
20895,0.004872775039723943
20603,0.030249296302425045
20604,0.011115280043377956
20610,0.022087908976631612
20617,0.013756440618725177
20900,0.01782054040960098
20901,0.008718287362486673
20906,0.033143745356180664
20911,0.0039646404537608685
20641,0.00284202512070515
20643,0.010546047332039314
20352,0.031133086176249616
20360,0.013756440618725177
20366,0.013570753365814951
20376,0.004330454894209032
20680,0.006257441100837882
20686,0.032233698774179705
20688,0.02620711682062791
20700,0.03007664197807402
20702,0.02123415114221988
20705,0.012278708614300566
20410,0.010279847723073714
20737,0.007028160321285683
20434,0.017199240757694252
20743,0.0149218798916777
20757,0.010256534496024212
21082,0.013756440618725177
21430,0.01796088274276591
21447,0.03070806154426759
21133,0.00973385816699977
30037,0.015139342112660315
30355,0.022193150235103182
30053,0.008434972738132816
30062,0.00665967299515463
29759,0.0010169285700761962
29765,0.0005972472503503403
30106,0.017460999724965006
29810,0.004723424014697668
29814,0.007135728155728886
29815,0.036952092620783965
30137,-0.0002872412286767002
29837,0.013756440618725177
30145,0.013589242019507907
29842,0.013756440618725177
29848,0.017458712363354483
30164,0.008081170666746785
30183,0.019196923342073617
30185,0.02511510641028125
30192,0.013756440618725177
30193,0.004912069654067098
29893,0.004197835247538843
29895,0.014413390534855358
30199,0.014511000925005568
30523,0.005772418595119655
30532,0.023460177885656155
30845,0.00890695522976001
30854,0.00856462530679238
30860,0.006415898774121206
30878,0.030187990271834803
30883,0.0054477937300889305
30884,0.02833731086463886
30891,0.018165327875677883
12035,0.008631731310037206
12039,0.0032176090782855
11748,0.005928476713923765
11750,0.016334967878817552
11752,0.015724078430633323
12049,0.017202263853961546
12055,0.009673437954216815
11764,0.005963418780514329
12064,0.0037288597937115116
12097,0.013756440618725177
11514,0.005676120395451362
11515,0.006845983505472542
11524,0.027912576170824863
11537,0.030273322247753313
11850,0.02884955091042802
11543,0.003862323410022845
11561,0.013756440618725177
11574,0.013756440618725177
11579,0.0030393023656741466
11890,0.013756440618725177
11591,0.006078025670158078
11595,0.0025101423816510657
11907,0.010134586979168816
11909,0.0031774935018627896
11613,0.010609839011927686
11927,0.030558701074427055
11939,0.031165545405922826
12589,0.00569320420769962
12295,0.01836161007898624
21577,0.002543095242999557
21159,0.005037889026613949
21160,0.009673437954216815
21161,0.00675160136924343
21483,0.011835044246348988
21490,0.015094109792639422
21196,0.004528628088381846
21509,0.008181844247350587
21519,0.007371634914886609
21528,0.0020945640446895053
21539,0.008550889932183808
21543,0.009673437954216815
21552,0.013756440618725177
21242,0.018291081364935784
20968,0.0014864846075558758
21293,0.02377135032567684
20993,0.0013071168574864725
21302,0.032124538801812715
21306,0.010666872657429714
21009,0.016749642598135456
21328,0.013756440618725177
21034,0.022782961444169976
21351,0.019580770789798
21355,0.0019648138395878065
21038,0.024121038529554016
21068,0.010883577089269616
21070,0.013756440618725177
21717,0.01143847829809662
41323,0.009673437954216815
41336,0.004078446964604957
41651,0.033740015296914345
41963,0.019203051981541135
41973,0.008648332194467426
43245,0.0077248548482811985
43569,0.031197256365758368
43887,0.016405310196439166
44220,0.0036946273619473495
44852,0.027084443045484605
44855,0.009673437954216815
44866,0.003394527811788483
45188,0.007255562897448096
45523,0.0018084164169696443
40693,0.009673437954216815
40698,0.015851248236403846
54156,0.013756440618725177
54475,0.008782210653872856
54478,0.003879701839222814
54791,0.006747568430018991
54792,0.004519783453518436
54794,0.013756440618725177
55128,0.013756440618725177
55443,0.007699995546761531
55765,0.006348536494063009
50950,0.02895116094234694
51257,0.008956587200454913
51262,0.005178530984577381
51269,0.005223988483256923
51270,0.02368084876508411
51585,0.026741826163835473
51586,0.02476607674630389
51590,0.005010517063430705
51593,0.003301424914695456
51913,0.013756440618725177
51926,0.0021426600627269554
52240,0.013756440618725177
52245,0.009673437954216815
52251,0.004065520092499899
52564,0.029852544766291497
52571,-2.5331352863262337e-05
52880,0.026104056392043738
52884,0.006764805209255661
52891,0.008426890944583229
53215,0.030878983331191552
53536,0.015294203652751269
53860,0.009634866870107294
54172,0.013756440618725177
54180,0.0062251421263676944
54492,0.0006540618764671913
54502,0.0034012323954523294
55138,0.015368015200983885
55148,0.009673437954216815
55455,0.03329563055533401
55462,0.024041550733930116
55468,0.006144234150955837
55779,0.0032461600171032317
50964,0.009673437954216815
51291,0.010706211326339764
51605,0.0048991649983466876
51607,0.0055354762476208285
51618,0.013756440618725177
51932,0.013756440618725177
52586,0.0033933900039481127
52588,0.013756440618725177
52593,0.007586300454325368
52906,0.013756440618725177
53545,0.028715353915612044
53555,0.014498867558455471
54186,0.02824596211479466
54198,0.020281946084062464
24328,0.0159164987151739
24618,0.0007492374217172908
24625,0.0006291422412336284
24649,0.0077996456392237625
24374,0.031651854672622375
24384,0.013756440618725177
24396,0.011780934310746125
32943,0.011142553428484308
33281,0.004097905087841954
33312,0.0022886204353617474
33016,0.009673437954216815
33319,0.005619442224676347
33336,0.02327018729712642
33023,0.026422095555784862
33355,0.009429889077145905
34016,0.004607971261889011
33682,0.01874233114179527
33709,0.00531419721624962
33732,0.013756440618725177
33735,0.005151872887193272
33759,0.013087503437007413
33770,0.0246957906090445
34107,0.009862022225978064
34109,0.013671786853278196
34113,0.022902926708729485
33808,0.0022992374804307364
33818,0.009673437954216815
34121,0.006391772877514896
33819,0.030942249310129268
33838,0.003338819333550036
34141,0.010028366502923438
34151,0.008719822668068943
33846,0.013756440618725177
33577,0.01728977506088564
33884,0.003602386271732615
33902,0.019887724582865557
33916,0.013756440618725177
33601,0.013756440618725177
33606,0.018405469113704467
33625,0.007456192597115881
33633,0.007169701949291529
33940,0.02300358869504078
33949,0.005133674345114504
33955,0.017177753351818762
33650,0.009679645001780066
33656,0.017782618975001947
33974,0.00458526175136523
33987,0.01165957077837006
9333,0.01685279121220281
9334,0.030661927312291767
9022,0.005293151149072417
9349,0.021534075099080063
9357,0.016427775364143093
9358,0.005983289550831013
9366,0.01107385158287547
9376,0.02201898396917699
9379,0.013756440618725177
9066,0.007244223923172829
9391,0.01787168902768638
9394,0.013756440618725177
10099,0.01633437471596925
9766,0.016455150227638493
10115,0.0057333390080007126
9810,0.009416511677771649
9818,0.013643803152570402
9819,0.003947723750305978
10227,0.016624602666713263
10231,0.03032824705795387
10237,0.016322214539665366
9837,0.0039892769887927785
9848,0.004043158565331408
9850,0.017036863424203488
9890,0.0054485505233679175
10209,0.013756440618725177
9921,0.024694452951309166
9922,0.003966595829767168
18481,0.025934799185315483
18485,0.0015557459683705047
18488,0.01586001800456415
18489,0.013756440618725177
18851,0.013756440618725177
19513,0.01867768112271699
19515,0.011414867168525909
19198,0.009348034073936458
19204,0.01844811240560102
19530,0.0004478944444884456
19228,0.009965910560406374
19242,0.002284011280459208
19262,0.012098007597336752
19263,0.018379959251677846
19294,0.031186984586596363
19583,0.004919688134237097
19589,0.03117704655074959
19608,0.024874312771991113
19611,0.0009906711920138404
19615,0.017219357856681338
77077,0.03447931435034126
77709,0.012424923185172649
78018,0.013756440618725177
78026,-0.0017153058125500907
78348,0.01623780423349628
78664,0.00691383893631796
78996,0.018720802192612303
79299,0.004263761991459827
79302,0.005045126443973953
79308,0.013756440618725177
79635,0.006118419890036781
79945,0.010365817260580742
79953,0.013161684944569953
80275,0.013756440618725177
80580,0.008867712466572718
80910,0.007605153415584338
80916,0.0046758013474919756
76444,0.005358227911685014
77079,0.006478751417439175
77080,0.01504931444633477
77082,0.00439087517146538
77411,0.006561186023865259
77732,0.008340910317174668
78050,0.004500782335958589
78369,0.00609802762650609
78681,0.013756440618725177
78695,0.0017672644356013943
79000,0.009673437954216815
79003,0.032433943573814725
79322,0.012927467345626286
79654,0.006835432204524043
80282,0.004923090565208507
80292,0.004022326557476444
80937,0.013756440618725177
76473,0.015557757654296758
76791,0.007448635109888469
77428,0.0038831326981765774
77737,0.00533281089943223
78067,0.0018736302824226426
78076,0.009702769734958448
78383,0.013756440618725177
78394,0.009673437954216815
78706,0.004013364041188003
79341,0.010562561421846358
79356,0.009397638681155444
79668,0.009673437954216815
79669,0.016793989295886998
79677,0.002081198024327666
79982,0.03160214627714163
79988,0.009673437954216815
82282,0.009673437954216815
82611,0.014992087153714731
83259,0.009044252584170713
83573,-0.0008656057232300831
83580,0.005666407400493548
83883,0.003310254634262604
83888,0.00023706682453944505
84208,0.018417493571117244
61055,0.013756440618725177
61059,-3.2777028626270735e-05
61068,0.008085217153881176
66086,0.009673437954216815
61306,0.005190261680825332
61310,0.011761710580416473
61312,0.006366269428857653
61616,0.013756440618725177
61631,0.009673437954216815
61952,0.009556008539122238
62268,0.009673437954216815
62574,0.003305735238581688
62592,0.014644260532484951
62908,0.013756440618725177
63222,0.00503467753755256
63231,0.00730479323820582
64181,0.021708111836554925
64504,0.00428834250978886
64829,0.009673437954216815
65152,0.00394806371139415
66102,0.013756440618725177
61953,0.030929863759320882
62596,0.032564576459738516
62924,0.005767924791338793
62930,0.006654426608316333
63236,0.0054362079994409
63242,0.02823293483459446
63557,0.02951023617099981
63558,0.0037868644290806183
63562,0.030655950945566772
63564,0.009664796912440713
64208,0.002734967496251687
64526,0.00484196075440553
64837,0.005528322704989759
66446,0.004597669991308147
66766,0.02376184700330994
67092,0.0063994466558415074
68048,0.004483008345699925
68684,0.004101012650683864
68686,0.0037943783453506584
68688,0.009673437954216815
68999,0.01677502652923589
69002,0.02492756920787486
69313,0.006116080210923742
69327,0.005689788857529413
69955,0.013756440618725177
70277,0.016635262548061254
70598,0.030867057743588493
70605,0.03661725658644945
70918,0.004623640785222915
60207,0.0013690518878189746
60518,0.004019825834955293
60527,0.006800239350120241
60845,0.028549295234530175
56376,0.004211616105583086
56692,0.02341321492300884
56699,0.008935289896393733
56702,0.026543018253003314
57013,0.02619418619600552
57971,0.013539453323902773
58305,0.013756440618725177
58617,0.02862518084608509
58627,0.013756440618725177
58932,0.004037613559946994
58948,0.019787145175894957
58949,0.0025247133326021104
59260,0.00306117603305276
59578,0.009673437954216815
60216,0.028823634315860866
60547,0.039382232547722364
56395,0.0130883669872525
56402,0.02276150998303584
56403,0.004812127974061931
56722,0.01757116740882196
57031,0.012325684548774996
57042,0.012403061052083192
57352,0.022790068588191183
57672,0.003962837411008333
57673,0.029556727430109123
57683,0.021188720549820524
57688,0.001996937303404371
58311,0.011551501564188523
58317,0.01738667995751872
58645,0.004223053145091514
59272,0.0026248227603292824
59600,0.00880401119725559
59609,0.0063945719689293
59914,0.033685536508859575
59922,0.013756440618725177
60567,0.002640304094835176
70690,0.015354905180360428
70995,0.0015463505546512383
66221,0.02519613217137263
66223,0.004914289915754859
66543,0.0044854334658510076
66868,0.010021907853270555
67509,0.01941284652942088
67511,0.032781197282939
68144,0.009673437954216815
68145,0.01652760969502361
68783,0.004852258392930306
69096,0.004131074464709564
69414,0.004399229881496126
69429,0.013756440618725177
69430,0.015922462740637303
69745,0.009673437954216815
69746,0.003083976757098022
70071,0.00859157417343466
70384,0.0034317128926703738
70393,0.009673437954216815
70704,0.002758035040273241
35990,0.012852222361726064
35996,0.003640185855514055
35710,0.007975294079214762
36007,0.02465109232161537
25736,0.00655502754523459
25417,0.00655490800774537
25433,0.012012710724284215
25436,0.009007519671409779
25437,0.013124747182827301
25772,0.003946013946843234
25457,0.014787957408845625
25794,0.009673437954216815
26446,0.008367591803895227
26449,0.009673437954216815
26450,0.00325174976749621
26453,0.0026159219148205576
26127,0.011860294784289696
26135,0.010525674567349767
26139,0.00978332382624135
26155,0.026831388217460526
26494,0.009022665853791264
26167,0.009673437954216815
26507,0.0174895714144232
26511,0.03236431834781792
26614,0.014085086244614997
26615,0.01495988543052407
26532,0.013756440618725177
26534,0.015014091609813741
26247,0.006305067759020344
26563,0.020685198778022426
26565,0.009092031497377202
26566,0.023775894640243628
26576,0.017640002245771436
26584,0.018463397310969316
26283,0.019328073338298016
25981,0.007854980802952627
26307,0.007584376587017918
26311,0.01483656391570056
26008,0.01881430154677386
26017,0.007951501153140113
26318,0.02845641894843269
26328,0.004283859706375893
26336,0.011122590703359433
26035,0.0023397107638238606
26039,0.013549448644636987
26048,0.010022820470303492
26050,0.012930627455554455
26051,0.007855183398972057
26377,0.004214717570350792
26078,0.0055440340719251245
26083,0.01777609326419531
26402,0.013941053303571352
26105,-0.0002951710511269173
26109,0.00667265535208476
26110,0.031006784442339383
26112,0.0043452014524154
27058,0.01877267579510961
27060,0.0022496752128417902
27069,0.004125195282312656
27076,0.017029292391693006
26759,0.01304492613176489
35629,0.015607548633527014
36054,0.008597351951291155
35680,0.005892621942112511
78791,0.003579354600891652
79110,0.0180885166121357
79111,0.0057427494248023
80079,0.034696554599246414
80705,0.006574888309129833
77526,0.009673437954216815
77535,0.004279600579116841
78488,0.002952445491724599
79119,0.009673437954216815
79138,0.013756440618725177
79772,0.006311615956199609
80721,0.013756440618725177
80739,0.013756440618725177
81045,0.013756440618725177
81050,0.019831610976873013
81051,0.005636315460530424
81361,0.026095069929325067
76912,0.009673437954216815
77227,0.005709995907589755
77236,0.004328776532611444
5519,0.013756440618725177
5530,0.008390333938294144
5226,0.00785268044678982
5552,0.033131717587655984
5248,0.0052202444514214755
5255,0.004786260685269371
5271,0.0019628308067384977
5588,0.0037088033326622073
5596,0.002576266906518099
5317,0.004755615193444823
5965,0.004747466319102526
5970,0.004239349759829283
5979,0.006562655393159016
6306,0.013756440618725177
6325,0.0183256839855177
6329,0.005406334426281226
6337,0.013756440618725177
6003,0.00427686367488071
6006,0.006989432539996168
6014,0.00868497021181753
6353,0.013756440618725177
6038,0.016996628663492174
6041,0.009673437954216815
6445,0.006786306272106703
6460,-0.004199085320406666
6048,0.013756440618725177
4317,0.010108619798596735
12864,0.02955853474453772
13180,0.008210804867776412
13851,0.003091864891290735
13533,0.009673437954216815
13862,0.03186572828592633
13875,0.013756440618725177
13879,0.024674682665889333
13892,0.018170966141964062
13896,0.01746030491889111
13565,0.009794271434884727
13567,0.0012360141592929563
13903,0.005231264000781335
13597,0.013081963877767402
14012,0.013756440618725177
13931,0.006546581406206137
13945,0.009673437954216815
13946,0.008304950561815665
13957,0.001642758707044518
13657,0.02048088860516215
13960,0.0008850759243527502
13672,0.0046764811584403855
13674,0.00652792171666442
13996,0.01825695012985171
13379,0.012994914473502225
13381,0.01172788243290975
13392,0.010040107168693392
13700,0.006511357649521535
13723,0.01989709875316697
13426,0.004865638633296628
13436,0.004978699835641118
13754,0.024320165447762762
13758,0.028354891194497557
13788,0.004434839207916604
13485,0.005532332115105191
13812,0.030780834918428278
14144,0.020092834016701984
14478,0.0078039402049579374
14185,0.005051285954737286
14186,0.009357282791978233
14189,0.013756440618725177
14501,0.013756440618725177
14198,0.004553416306980402
14199,0.008355636776027055
14217,0.01075320676764629
14218,0.009673437954216815
14524,0.0060593750300453955
14238,0.013756440618725177
14250,0.009673437954216815
14550,0.000951038792874188
14552,0.009673437954216815
14265,0.013756440618725177
14561,0.013756440618725177
14579,0.021892903159283654
14300,-4.544061934421312e-06
14303,0.010492932340440107
63065,0.01616662603124024
63712,0.007520798890499395
64340,0.022063001270398175
64659,0.010918993620734105
65299,0.006509513713547711
65312,0.013756440618725177
65631,0.029715857451388245
75739,0.032227856354432455
75755,0.011325593717564756
76064,0.0013296124434629421
71597,0.025006632852573003
71608,0.019950523842669977
71925,0.025564517920995716
71933,0.02448230800807727
73200,0.0034556474505072375
73210,0.03382793606406523
73853,0.015462343301967926
74486,0.004916906654558936
74489,0.005951853365474324
74493,0.009673437954216815
75124,0.017893626394345167
75130,0.01186394204976849
75763,0.018241301106412502
75776,0.007430771706267585
76080,0.0061344240988375365
76083,0.013756440618725177
71298,0.009770363017959853
71946,0.005327275866601078
72266,0.015669543480042146
72270,0.005989687911516208
72585,0.012604743258225541
72587,0.002581312534277309
72896,0.011603690396629618
72902,0.015638786572292205
73234,0.013756440618725177
73857,0.027966863549213055
74824,0.005754858771837488
75459,0.030413243673557633
75472,0.026283467893069234
75787,0.03009234564002776
75793,0.00694473353395582
75795,-0.002263744876913433
71323,0.009673437954216815
71649,0.01659215558840389
71964,0.011702717729069775
67380,-0.0011339480612362362
67694,0.009673437954216815
67701,0.009116660197170766
67707,0.009673437954216815
67710,0.003155582308335459
77511,0.033131717587655984
77821,0.01915213787388756
77828,0.006279326927882016
78473,0.034360689715899465
68275,0.009362899432636301
68278,0.017108591839237162
68930,0.002882881302810259
68933,0.002386948220815811
69240,0.009673437954216815
69241,0.012924841180552623
69553,0.0034279771956055595
69561,0.013756440618725177
70194,0.015709936889105817
70517,0.005038474253567443
70522,0.00547870155096943
70531,0.027612739505772425
70839,0.00944247398590837
70847,0.003158761759507364
71154,0.031166179281287454
71158,0.007469711441274942
66700,0.005045693549640712
67017,0.004986629648086625
67335,0.005489396064977189
67337,0.003565542104270692
67351,0.025668030962373963
67657,0.013677750053106714
67664,0.014921111992537112
67990,0.0324468420502698
68297,0.003491527058589719
68298,0.006350031827549853
68300,0.009673437954216815
68303,0.029679502270942702
68623,0.013756440618725177
68934,0.017653851436683396
69590,0.019997755734438905
69895,0.007530775195030323
70231,0.0045665826277037375
70545,0.010314531919498328
70857,0.013756440618725177
71180,0.0089391321501713
66399,0.0022655294595494953
66403,-0.0005964986493397671
67365,0.013756440618725177
67675,0.023212507944057468
67689,0.0007595920042648563
67692,0.005963884647383348
68315,0.013756440618725177
68321,0.004013714472323888
68328,0.01547843574816854
68958,0.013756440618725177
68962,0.006026934366177465
69276,0.014971373583953103
69600,0.0369603937047514
69603,0.005194965531045458
70253,0.013756440618725177
70558,0.018903277364805744
70561,0.004126882325055928
70565,0.025749461157944842
70878,0.0042324436108500734
70886,0.005037087489653992
71212,0.0017793178441581504
71213,0.018707519127789965
66418,0.002095757351784863
66421,0.0176715837245308
66427,0.008543547855152942
66431,0.006040489759109321
66740,0.004236356645956967
66742,0.013756440618725177
66750,0.011717743872934812
67892,0.004335167860553909
68195,0.020767208294436318
57695,0.023151609132539157
58015,0.009958777868661015
58336,0.006335552097885301
58346,0.0081203894382049
59613,0.005462685236956012
59946,0.0011554601435017143
60907,0.00354092896998293
60911,0.015633316874891952
56123,0.005629261583453984
56760,0.021389138899498148
57405,0.006338144349449423
57713,0.012794533342993844
57719,0.016981958653185626
57720,0.00431607568673241
57725,0.002841998911888197
57729,0.002044149941686764
58044,0.008269619599259453
58049,0.0160094360546784
58050,0.01321725271755296
58353,0.0036098472817665283
58358,0.018207531400619238
58365,0.014054052832814658
58687,0.03711757270365487
58688,0.024477998998243346
59318,0.004364817569041861
59329,0.03174168843314333
59958,0.013756440618725177
59962,0.010330102760978874
60276,0.009673437954216815
60279,0.0035813339042070342
56134,0.00896877543529002
56138,0.005731084987107311
56144,0.01678152196247763
56454,0.0030758330242829065
56776,0.023944859399087512
56777,0.02128094511720336
56787,0.005770893791502
57098,0.036545939551528975
57100,0.0043215409571658115
57417,0.019260430040621994
57735,0.009673437954216815
58387,0.00260542083100082
58695,0.014059609635705657
59346,0.009673437954216815
59349,0.005845645383288488
59652,0.038968095796291194
59665,0.013756440618725177
59667,0.002633976010094191
59669,0.007932130158866745
59987,0.00393206520993316
60944,0.005802778614592574
56163,0.0011567008552381265
56164,0.01547737221141796
56476,0.004310525195497497
56479,0.013756440618725177
56490,0.005937137537230215
57123,0.003228007781902459
57437,0.005139379448865613
57441,0.013756440618725177
57442,0.01009063372516363
68433,0.0030773859820547793
70352,0.017079894303104522
70655,0.022418899677039805
70981,0.013756440618725177
70990,0.029422843525158747
66196,0.01560875918084997
66200,0.03020368170782084
66201,0.020831162810942137
66206,0.004424669156253473
66207,0.008319368690150984
66209,0.021829147717794595
66532,0.0037440370276324493
67171,0.0003224280796818666
68449,0.014614908658508553
68453,0.016495617973555837
69082,0.0035036168380810757
69404,0.014972294482229438
69408,0.004249774045689252
70360,0.008405060131233027
81137,0.02060624215477955
81444,0.016232400913815188
76675,0.004563344475488289
76980,0.03260304368342764
76995,0.006464516016903566
77301,0.024793027663732432
77633,0.024427160691569364
77940,0.004549947405492732
77944,0.0013650906025310296
79221,0.006021935321119644
80188,0.009673437954216815
80192,0.016703424035762738
80199,0.010055265104944037
80508,0.00820167577649212
80822,0.002297257761561606
81144,0.003142083591189461
76693,0.008391272934649982
77000,0.013756440618725177
77974,0.004913934049501286
77976,0.0043550429534818125
78283,0.006047490795274611
78927,0.0034385690898099163
32483,0.013747776964543977
32905,0.026523672670485096
32907,0.019479165356655326
32515,0.01783912340704581
32520,0.004581914481204528
32537,0.01337676438373846
32849,0.030249296302425045
32876,0.004613171773261675
32597,0.0163117197221332
32281,0.009673437954216815
32282,0.013756440618725177
32618,0.0088771929523114
32313,0.016108405459703597
32314,0.012258299998390617
32630,0.03147495067769518
32321,0.02342240849158288
32643,0.013756440618725177
32652,0.027367663377687017
32347,0.020116141541301497
32670,-0.002660352366205145
32687,0.00037856178594340077
32692,0.009891013215301062
32693,0.00756327586243624
32696,0.004391551296729814
32386,0.013005849332628855
32410,0.005242532928749737
33051,0.0036170650920095025
33367,0.00536614439064494
33373,0.030338097796877666
33064,0.011277245597284378
33070,0.03480362407912158
33072,0.004661297194585959
33390,0.016989200480081866
33407,0.009673437954216815
33113,0.009673437954216815
33117,0.009673437954216815
33531,0.000775036082169524
33139,0.0038252188790087165
33143,0.013002894884755542
33467,0.013397643215135147
33470,0.004086573302148082
33181,0.009673437954216815
33488,0.021736370556950685
33200,0.026257809244517635
33218,0.007239046656207987
33503,0.029124543917297793
33220,0.013756440618725177
33235,0.009673437954216815
32932,0.009673437954216815
32936,0.01810142049872216
41530,0.013756440618725177
41534,0.009830041638266574
41849,0.00870893018829821
41855,0.00152711760187518
39009,0.013756440618725177
39030,0.028133928767792478
39035,0.013756440618725177
39348,0.00939272321668222
39350,0.013756440618725177
39357,0.01762146624234847
39366,0.013756440618725177
39687,0.019597421491355668
39367,0.009673437954216815
39385,0.013756440618725177
39691,0.003250719509625806
39699,0.007773756462005731
39710,0.007927301798466268
39407,0.009673437954216815
39722,0.026987993242198277
39418,0.016582581956872785
39419,0.013756440618725177
39423,0.014173338225459318
39850,0.005751662787991338
39851,0.013756440618725177
39747,0.009673437954216815
39465,0.021891885444355698
39470,0.013756440618725177
39472,0.00310847349843578
39505,0.013756440618725177
39526,0.009673437954216815
39822,0.006679537305458782
39825,0.004263761991459827
39832,0.013756440618725177
39534,0.026350883488546237
39226,0.013756440618725177
39239,0.008920298748660332
39250,0.02135322089443357
39254,0.022135296058442985
39574,0.013756440618725177
39577,0.0070114250987799625
39267,0.012045818561653425
39282,0.013796594790238079
39590,0.013756440618725177
39299,0.006799877793499618
39614,0.0029325127157891215
39629,0.018734414665301225
39326,0.013756440618725177
39336,0.02293128122193087
39652,0.009673437954216815
40006,0.013756440618725177
40348,0.009046704746595547
40021,0.009673437954216815
40029,0.002629061510686777
40373,0.013756440618725177
40037,0.004859231876042945
40394,0.005968333879773166
50337,0.009040486153942226
50650,0.002946316402460025
45800,0.009673437954216815
46773,0.0054237633790035255
47098,0.0019137360502991026
47107,0.007240269239811626
47108,0.0031096877409443444
47113,0.010311621494231695
47430,0.009673437954216815
47764,0.006763255456299641
29333,0.01668341245435942
29757,0.019747383087079053
29338,0.016521230866942724
29641,0.005394150347477012
29649,0.008462795710464672
29364,0.009788986180082537
29368,0.0040035764899084
29668,0.009673437954216815
29401,0.012750079371162296
29712,0.023786415929309378
29431,0.004955946971300468
29442,0.021573416987396392
29152,0.003305715204821877
29153,0.02369001256756722
29460,0.015200170474808882
29477,0.008722362943805292
29161,0.009558907380935368
29493,0.012190367470526306
29194,0.005851723336276245
29526,0.03667457783534881
29532,0.009049360127608281
29535,0.0064071375439678216
29538,0.0049572886693444425
29243,0.013756440618725177
29901,0.011155075237649479
29902,0.004108110369384004
29905,0.0012132529282041513
29908,0.009673437954216815
29909,0.013756440618725177
30244,0.0030043788044233034
29923,0.00325174976749621
30287,0.004247571240096343
29977,0.009301972237700178
30301,0.004594207621911853
29999,0.013756440618725177
38872,0.006272424372807832
38882,0.021090075905993343
38896,0.031316595783612934
38583,0.009673437954216815
38595,0.013288680603177044
38921,0.0028003196245308237
38925,0.006535224066790423
38942,0.0007857499081715093
38944,0.019287536444124592
38962,0.003284589945303425
38975,0.017106080517802515
38686,0.021689324314821685
27591,-0.0006980256072678273
27600,0.010277275255328951
27611,0.005360088067363729
27624,0.009622118401778908
36192,0.00833174079598313
36198,0.002940807773341588
36821,0.02157332521719964
